[Info]
Created	03.12.2021 15:02:10
639,0	0,1547	
640,0	0,1492	
641,0	0,1437	
642,0	0,1387	
643,0	0,1341	
644,0	0,1300	
645,0	0,1262	
646,0	0,1224	
647,0	0,1192	
648,0	0,1161	
649,0	0,1132	
650,0	0,1105	
651,0	0,1080	
652,0	0,1059	
653,0	0,1036	
654,0	0,1019	
655,0	0,1004	
656,0	0,0988	
657,0	0,0976	
658,0	0,0962	
659,0	0,0949	
660,0	0,0938	
661,0	0,0931	
662,0	0,0919	
663,0	0,0912	
664,0	0,0905	
665,0	0,0898	
666,0	0,0893	
667,0	0,0887	
668,0	0,0882	
669,0	0,0876	
670,0	0,0875	
671,0	0,0868	
672,0	0,0864	
673,0	0,0863	
674,0	0,0859	
675,0	0,0856	
676,0	0,0855	
677,0	0,0854	
678,0	0,0848	
679,0	0,0846	
680,0	0,0843	
681,0	0,0843	
682,0	0,0842	
683,0	0,0840	
684,0	0,0838	
685,0	0,0837	
686,0	0,0837	
687,0	0,0835	
688,0	0,0833	
689,0	0,0834	
690,0	0,0833	
691,0	0,0832	
692,0	0,0831	
693,0	0,0830	
694,0	0,0829	
695,0	0,0827	
696,0	0,0827	
697,0	0,0828	
698,0	0,0829	
699,0	0,0827	
700,0	0,0825	
701,0	0,0825	
702,0	0,0826	
703,0	0,0825	
704,0	0,0824	
705,0	0,0824	
706,0	0,0821	
707,0	0,0823	
708,0	0,0822	
709,0	0,0821	
710,0	0,0822	
711,0	0,0823	
712,0	0,0821	
713,0	0,0821	
714,0	0,0820	
715,0	0,0820	
716,0	0,0821	
717,0	0,0820	
718,0	0,0820	
719,0	0,0818	
720,0	0,0819	
721,0	0,0818	
722,0	0,0820	
723,0	0,0818	
724,0	0,0818	
725,0	0,0818	
726,0	0,0818	
727,0	0,0819	
728,0	0,0816	
729,0	0,0817	
730,0	0,0817	
731,0	0,0817	
732,0	0,0817	
733,0	0,0817	
734,0	0,0816	
735,0	0,0818	
736,0	0,0816	
737,0	0,0816	
738,0	0,0815	
739,0	0,0816	
740,0	0,0816	
741,0	0,0816	
742,0	0,0814	
743,0	0,0814	
744,0	0,0816	
745,0	0,0816	
746,0	0,0814	
747,0	0,0817	
748,0	0,0814	
749,0	0,0815	
750,0	0,0813	
751,0	0,0814	
752,0	0,0812	
753,0	0,0814	
754,0	0,0815	
755,0	0,0813	
756,0	0,0812	
757,0	0,0813	
758,0	0,0812	
759,0	0,0814	
760,0	0,0813	
761,0	0,0812	
762,0	0,0813	
763,0	0,0812	
764,0	0,0812	
765,0	0,0812	
766,0	0,0812	
767,0	0,0811	
768,0	0,0811	
769,0	0,0812	
770,0	0,0812	
771,0	0,0810	
772,0	0,0809	
773,0	0,0812	
774,0	0,0811	
775,0	0,0808	
776,0	0,0809	
777,0	0,0809	
778,0	0,0809	
779,0	0,0810	
780,0	0,0808	
781,0	0,0808	
782,0	0,0808	
783,0	0,0807	
784,0	0,0807	
785,0	0,0807	
786,0	0,0808	
787,0	0,0809	
788,0	0,0805	
789,0	0,0809	
790,0	0,0806	
791,0	0,0807	
792,0	0,0807	
793,0	0,0806	
794,0	0,0816	
795,0	0,0817	
796,0	0,0816	
797,0	0,0815	
798,0	0,0815	
799,0	0,0812	
800,0	0,0813	
